Epoch: 0	----------	Elapsed time(sec): 2.93	----------	Loss: 3485956.34	----------	Average time/epoch(sec): 2.93	----------	Run time(sec): 0.00
Epoch: 380	----------	Elapsed time(sec): 2.58	----------	Loss: 268061.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 977.92
Epoch: 381	----------	Elapsed time(sec): 2.57	----------	Loss: 268021.62	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 980.49
Epoch: 382	----------	Elapsed time(sec): 2.58	----------	Loss: 267981.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 983.06
Epoch: 383	----------	Elapsed time(sec): 2.57	----------	Loss: 267942.46	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 985.64
Epoch: 384	----------	Elapsed time(sec): 2.57	----------	Loss: 267903.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 988.21
Epoch: 385	----------	Elapsed time(sec): 2.57	----------	Loss: 267863.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 990.79
Epoch: 386	----------	Elapsed time(sec): 2.57	----------	Loss: 267824.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 993.36
Epoch: 387	----------	Elapsed time(sec): 2.57	----------	Loss: 267785.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 995.94
Epoch: 388	----------	Elapsed time(sec): 2.57	----------	Loss: 267746.43	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 998.51
Epoch: 389	----------	Elapsed time(sec): 2.58	----------	Loss: 267707.53	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1001.08
Epoch: 390	----------	Elapsed time(sec): 2.57	----------	Loss: 267668.75	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1003.66
Epoch: 391	----------	Elapsed time(sec): 2.57	----------	Loss: 267630.06	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1006.23
Epoch: 392	----------	Elapsed time(sec): 2.57	----------	Loss: 267591.47	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1008.81
Epoch: 393	----------	Elapsed time(sec): 2.57	----------	Loss: 267552.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1011.38
Epoch: 394	----------	Elapsed time(sec): 2.57	----------	Loss: 267514.61	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1013.95
Epoch: 395	----------	Elapsed time(sec): 2.57	----------	Loss: 267476.33	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1016.53
Epoch: 396	----------	Elapsed time(sec): 2.57	----------	Loss: 267438.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1019.10
Epoch: 397	----------	Elapsed time(sec): 2.57	----------	Loss: 267400.08	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1021.68
Epoch: 398	----------	Elapsed time(sec): 2.57	----------	Loss: 267362.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1024.25
Epoch: 399	----------	Elapsed time(sec): 2.57	----------	Loss: 267324.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1026.82
Epoch: 400	----------	Elapsed time(sec): 2.57	----------	Loss: 267286.46	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1029.40
Epoch: 401	----------	Elapsed time(sec): 2.57	----------	Loss: 267248.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1031.97
Epoch: 402	----------	Elapsed time(sec): 2.57	----------	Loss: 267211.21	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1034.54
Epoch: 403	----------	Elapsed time(sec): 2.57	----------	Loss: 267173.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1037.12
Epoch: 404	----------	Elapsed time(sec): 2.57	----------	Loss: 267136.35	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1039.69
Epoch: 405	----------	Elapsed time(sec): 2.58	----------	Loss: 267099.07	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1042.26
Epoch: 406	----------	Elapsed time(sec): 2.57	----------	Loss: 267061.88	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1044.84
Epoch: 407	----------	Elapsed time(sec): 2.57	----------	Loss: 267024.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1047.42
Epoch: 408	----------	Elapsed time(sec): 2.58	----------	Loss: 266987.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1049.99
Epoch: 409	----------	Elapsed time(sec): 2.57	----------	Loss: 266950.89	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1052.57
Epoch: 410	----------	Elapsed time(sec): 2.57	----------	Loss: 266914.08	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1055.14
Epoch: 411	----------	Elapsed time(sec): 2.57	----------	Loss: 266877.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1057.71
Epoch: 412	----------	Elapsed time(sec): 2.57	----------	Loss: 266840.74	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1060.29
Epoch: 413	----------	Elapsed time(sec): 2.57	----------	Loss: 266804.21	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1062.86
Epoch: 414	----------	Elapsed time(sec): 2.57	----------	Loss: 266767.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1065.43
Epoch: 415	----------	Elapsed time(sec): 2.57	----------	Loss: 266731.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1068.01
Epoch: 416	----------	Elapsed time(sec): 2.57	----------	Loss: 266695.20	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1070.58
Epoch: 417	----------	Elapsed time(sec): 2.57	----------	Loss: 266659.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1073.16
Epoch: 418	----------	Elapsed time(sec): 2.57	----------	Loss: 266622.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1075.73
Epoch: 419	----------	Elapsed time(sec): 2.57	----------	Loss: 266586.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1078.30
Epoch: 420	----------	Elapsed time(sec): 2.57	----------	Loss: 266551.09	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1080.88
Epoch: 421	----------	Elapsed time(sec): 2.57	----------	Loss: 266515.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1083.45
Epoch: 422	----------	Elapsed time(sec): 2.58	----------	Loss: 266479.57	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1086.02
Epoch: 423	----------	Elapsed time(sec): 2.57	----------	Loss: 266443.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1088.60
Epoch: 424	----------	Elapsed time(sec): 2.57	----------	Loss: 266408.41	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1091.18
Epoch: 425	----------	Elapsed time(sec): 2.57	----------	Loss: 266372.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1093.75
Epoch: 426	----------	Elapsed time(sec): 2.57	----------	Loss: 266337.59	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1096.32
Epoch: 427	----------	Elapsed time(sec): 2.57	----------	Loss: 266302.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1098.90
Epoch: 428	----------	Elapsed time(sec): 2.58	----------	Loss: 266267.13	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1101.47
Epoch: 429	----------	Elapsed time(sec): 2.57	----------	Loss: 266232.03	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1104.05
Epoch: 430	----------	Elapsed time(sec): 2.57	----------	Loss: 266197.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1106.62
Epoch: 431	----------	Elapsed time(sec): 2.57	----------	Loss: 266162.09	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1109.19
Epoch: 432	----------	Elapsed time(sec): 2.57	----------	Loss: 266127.25	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1111.77
Epoch: 433	----------	Elapsed time(sec): 2.57	----------	Loss: 266092.49	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1114.34
Epoch: 434	----------	Elapsed time(sec): 2.57	----------	Loss: 266057.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1116.91
Epoch: 435	----------	Elapsed time(sec): 2.57	----------	Loss: 266023.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1119.49
Epoch: 436	----------	Elapsed time(sec): 2.58	----------	Loss: 265988.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1122.06
Epoch: 437	----------	Elapsed time(sec): 2.57	----------	Loss: 265954.31	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1124.64
Epoch: 438	----------	Elapsed time(sec): 2.58	----------	Loss: 265919.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1127.21
Epoch: 439	----------	Elapsed time(sec): 2.57	----------	Loss: 265885.71	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1129.79
Epoch: 440	----------	Elapsed time(sec): 2.57	----------	Loss: 265851.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1132.36
Epoch: 441	----------	Elapsed time(sec): 2.57	----------	Loss: 265817.45	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1134.93
Epoch: 442	----------	Elapsed time(sec): 2.58	----------	Loss: 265783.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1137.51
Epoch: 443	----------	Elapsed time(sec): 2.57	----------	Loss: 265749.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1140.08
Epoch: 444	----------	Elapsed time(sec): 2.57	----------	Loss: 265715.67	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1142.65
Epoch: 445	----------	Elapsed time(sec): 2.57	----------	Loss: 265681.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1145.23
Epoch: 446	----------	Elapsed time(sec): 2.57	----------	Loss: 265648.22	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1147.80
Epoch: 447	----------	Elapsed time(sec): 2.58	----------	Loss: 265614.62	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1150.38
Epoch: 448	----------	Elapsed time(sec): 2.57	----------	Loss: 265581.10	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1152.95
Epoch: 449	----------	Elapsed time(sec): 2.57	----------	Loss: 265547.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1155.53
Epoch: 450	----------	Elapsed time(sec): 2.57	----------	Loss: 265514.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1158.10
Epoch: 451	----------	Elapsed time(sec): 2.57	----------	Loss: 265481.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1160.68
Epoch: 452	----------	Elapsed time(sec): 2.58	----------	Loss: 265447.80	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1163.25
Epoch: 453	----------	Elapsed time(sec): 2.57	----------	Loss: 265414.67	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1165.83
Epoch: 454	----------	Elapsed time(sec): 2.57	----------	Loss: 265381.62	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1168.40
Epoch: 455	----------	Elapsed time(sec): 2.57	----------	Loss: 265348.64	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1170.97
Epoch: 456	----------	Elapsed time(sec): 2.57	----------	Loss: 265315.74	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1173.55
Epoch: 457	----------	Elapsed time(sec): 2.57	----------	Loss: 265282.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1176.12
Epoch: 458	----------	Elapsed time(sec): 2.57	----------	Loss: 265250.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1178.70
Epoch: 459	----------	Elapsed time(sec): 2.58	----------	Loss: 265217.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1181.27
Epoch: 460	----------	Elapsed time(sec): 2.58	----------	Loss: 265184.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1183.84
Epoch: 461	----------	Elapsed time(sec): 2.57	----------	Loss: 265152.41	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1186.42
Epoch: 462	----------	Elapsed time(sec): 2.58	----------	Loss: 265119.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1188.99
Epoch: 463	----------	Elapsed time(sec): 2.57	----------	Loss: 265087.61	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1191.57
Epoch: 464	----------	Elapsed time(sec): 2.57	----------	Loss: 265055.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1194.14
Epoch: 465	----------	Elapsed time(sec): 2.57	----------	Loss: 265023.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1196.72
Epoch: 466	----------	Elapsed time(sec): 2.57	----------	Loss: 264990.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1199.29
Epoch: 467	----------	Elapsed time(sec): 2.57	----------	Loss: 264958.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1201.87
Epoch: 468	----------	Elapsed time(sec): 2.57	----------	Loss: 264926.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1204.44
Epoch: 469	----------	Elapsed time(sec): 2.58	----------	Loss: 264895.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1207.01
Epoch: 470	----------	Elapsed time(sec): 2.57	----------	Loss: 264863.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1209.59
Epoch: 471	----------	Elapsed time(sec): 2.57	----------	Loss: 264831.37	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1212.16
Epoch: 472	----------	Elapsed time(sec): 2.57	----------	Loss: 264799.67	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1214.73
Epoch: 473	----------	Elapsed time(sec): 2.57	----------	Loss: 264768.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1217.31
Epoch: 474	----------	Elapsed time(sec): 2.57	----------	Loss: 264736.47	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1219.88
Epoch: 475	----------	Elapsed time(sec): 2.58	----------	Loss: 264704.98	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1222.46
Epoch: 476	----------	Elapsed time(sec): 2.57	----------	Loss: 264673.55	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1225.03
Epoch: 477	----------	Elapsed time(sec): 2.57	----------	Loss: 264642.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1227.61
Epoch: 478	----------	Elapsed time(sec): 2.57	----------	Loss: 264610.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1230.18
Epoch: 479	----------	Elapsed time(sec): 2.57	----------	Loss: 264579.69	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1232.75
Epoch: 480	----------	Elapsed time(sec): 2.57	----------	Loss: 264548.55	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1235.33
Epoch: 481	----------	Elapsed time(sec): 2.57	----------	Loss: 264517.47	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1237.90
Epoch: 482	----------	Elapsed time(sec): 2.57	----------	Loss: 264486.46	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1240.47
Epoch: 483	----------	Elapsed time(sec): 2.57	----------	Loss: 264455.53	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1243.05
Epoch: 484	----------	Elapsed time(sec): 2.58	----------	Loss: 264424.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1245.62
Epoch: 485	----------	Elapsed time(sec): 2.57	----------	Loss: 264393.86	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1248.20
Epoch: 486	----------	Elapsed time(sec): 2.57	----------	Loss: 264363.13	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1250.77
Epoch: 487	----------	Elapsed time(sec): 2.57	----------	Loss: 264332.47	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1253.34
Epoch: 488	----------	Elapsed time(sec): 2.57	----------	Loss: 264301.87	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1255.92
Epoch: 489	----------	Elapsed time(sec): 2.57	----------	Loss: 264271.35	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1258.49
Epoch: 490	----------	Elapsed time(sec): 2.57	----------	Loss: 264240.89	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1261.06
Epoch: 491	----------	Elapsed time(sec): 2.57	----------	Loss: 264210.50	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1263.64
Epoch: 492	----------	Elapsed time(sec): 2.57	----------	Loss: 264180.17	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1266.21
Epoch: 493	----------	Elapsed time(sec): 2.57	----------	Loss: 264149.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1268.79
Epoch: 494	----------	Elapsed time(sec): 2.57	----------	Loss: 264119.71	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1271.36
Epoch: 495	----------	Elapsed time(sec): 2.57	----------	Loss: 264089.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1273.93
Epoch: 496	----------	Elapsed time(sec): 2.57	----------	Loss: 264059.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1276.51
Epoch: 497	----------	Elapsed time(sec): 2.57	----------	Loss: 264029.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1279.08
Epoch: 498	----------	Elapsed time(sec): 2.58	----------	Loss: 263999.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1281.66
Epoch: 499	----------	Elapsed time(sec): 2.57	----------	Loss: 263969.71	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1284.23
Epoch: 500	----------	Elapsed time(sec): 2.57	----------	Loss: 263939.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1286.81
Epoch: 501	----------	Elapsed time(sec): 2.57	----------	Loss: 263910.17	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1289.38
Epoch: 502	----------	Elapsed time(sec): 2.57	----------	Loss: 263880.49	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1291.95
Epoch: 503	----------	Elapsed time(sec): 2.57	----------	Loss: 263850.87	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1294.53
Epoch: 504	----------	Elapsed time(sec): 2.57	----------	Loss: 263821.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1297.10
Epoch: 505	----------	Elapsed time(sec): 2.57	----------	Loss: 263791.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1299.67
Epoch: 506	----------	Elapsed time(sec): 2.58	----------	Loss: 263762.41	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1302.25
Epoch: 507	----------	Elapsed time(sec): 2.58	----------	Loss: 263733.05	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1304.82
Epoch: 508	----------	Elapsed time(sec): 2.57	----------	Loss: 263703.75	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1307.40
Epoch: 509	----------	Elapsed time(sec): 2.57	----------	Loss: 263674.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1309.97
Epoch: 510	----------	Elapsed time(sec): 2.57	----------	Loss: 263645.34	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1312.55
Epoch: 511	----------	Elapsed time(sec): 2.57	----------	Loss: 263616.22	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1315.12
Epoch: 512	----------	Elapsed time(sec): 2.57	----------	Loss: 263587.17	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1317.69
Epoch: 513	----------	Elapsed time(sec): 2.57	----------	Loss: 263558.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1320.27
Epoch: 514	----------	Elapsed time(sec): 2.57	----------	Loss: 263529.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1322.84
Epoch: 515	----------	Elapsed time(sec): 2.57	----------	Loss: 263500.37	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1325.42
Epoch: 516	----------	Elapsed time(sec): 2.57	----------	Loss: 263471.56	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1327.99
Epoch: 517	----------	Elapsed time(sec): 2.57	----------	Loss: 263442.81	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1330.56
Epoch: 518	----------	Elapsed time(sec): 2.57	----------	Loss: 263414.12	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1333.14
Epoch: 519	----------	Elapsed time(sec): 2.57	----------	Loss: 263385.49	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1335.71
Epoch: 520	----------	Elapsed time(sec): 2.58	----------	Loss: 263356.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1338.29
Epoch: 521	----------	Elapsed time(sec): 2.57	----------	Loss: 263328.41	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1340.86
Epoch: 522	----------	Elapsed time(sec): 2.58	----------	Loss: 263299.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1343.44
Epoch: 523	----------	Elapsed time(sec): 2.57	----------	Loss: 263271.57	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1346.01
Epoch: 524	----------	Elapsed time(sec): 2.57	----------	Loss: 263243.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1348.59
Epoch: 525	----------	Elapsed time(sec): 2.57	----------	Loss: 263214.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1351.16
Epoch: 526	----------	Elapsed time(sec): 2.57	----------	Loss: 263186.76	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1353.73
Epoch: 527	----------	Elapsed time(sec): 2.57	----------	Loss: 263158.60	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1356.31
Epoch: 528	----------	Elapsed time(sec): 2.57	----------	Loss: 263130.50	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1358.88
Epoch: 529	----------	Elapsed time(sec): 2.57	----------	Loss: 263102.46	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1361.45
Epoch: 530	----------	Elapsed time(sec): 2.57	----------	Loss: 263074.48	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1364.03
Epoch: 531	----------	Elapsed time(sec): 2.58	----------	Loss: 263046.56	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1366.60
Epoch: 532	----------	Elapsed time(sec): 2.57	----------	Loss: 263018.69	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1369.18
Epoch: 533	----------	Elapsed time(sec): 2.57	----------	Loss: 262990.88	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1371.75
Epoch: 534	----------	Elapsed time(sec): 2.57	----------	Loss: 262963.13	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1374.32
Epoch: 535	----------	Elapsed time(sec): 2.57	----------	Loss: 262935.43	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1376.90
Epoch: 536	----------	Elapsed time(sec): 2.57	----------	Loss: 262907.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1379.47
Epoch: 537	----------	Elapsed time(sec): 2.57	----------	Loss: 262880.21	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1382.05
Epoch: 538	----------	Elapsed time(sec): 2.57	----------	Loss: 262852.68	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1384.62
Epoch: 539	----------	Elapsed time(sec): 2.57	----------	Loss: 262825.20	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1387.19
Epoch: 540	----------	Elapsed time(sec): 2.57	----------	Loss: 262797.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1389.77
Epoch: 541	----------	Elapsed time(sec): 2.57	----------	Loss: 262770.43	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1392.34
Epoch: 542	----------	Elapsed time(sec): 2.57	----------	Loss: 262743.12	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1394.91
Epoch: 543	----------	Elapsed time(sec): 2.57	----------	Loss: 262715.87	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1397.49
Epoch: 544	----------	Elapsed time(sec): 2.57	----------	Loss: 262688.68	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1400.06
Epoch: 545	----------	Elapsed time(sec): 2.57	----------	Loss: 262661.53	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1402.64
Epoch: 546	----------	Elapsed time(sec): 2.57	----------	Loss: 262634.45	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1405.21
Epoch: 547	----------	Elapsed time(sec): 2.57	----------	Loss: 262607.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1407.78
Epoch: 548	----------	Elapsed time(sec): 2.57	----------	Loss: 262580.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1410.36
Epoch: 549	----------	Elapsed time(sec): 2.57	----------	Loss: 262553.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1412.93
Epoch: 550	----------	Elapsed time(sec): 2.57	----------	Loss: 262526.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1415.50
Epoch: 551	----------	Elapsed time(sec): 2.57	----------	Loss: 262499.81	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1418.08
Epoch: 552	----------	Elapsed time(sec): 2.57	----------	Loss: 262473.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1420.65
Epoch: 553	----------	Elapsed time(sec): 2.57	----------	Loss: 262446.33	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1423.23
Epoch: 554	----------	Elapsed time(sec): 2.58	----------	Loss: 262419.67	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1425.80
Epoch: 555	----------	Elapsed time(sec): 2.57	----------	Loss: 262393.06	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1428.37
Epoch: 556	----------	Elapsed time(sec): 2.58	----------	Loss: 262366.50	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1430.95
Epoch: 557	----------	Elapsed time(sec): 2.57	----------	Loss: 262339.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1433.52
Epoch: 558	----------	Elapsed time(sec): 2.57	----------	Loss: 262313.53	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1436.10
Epoch: 559	----------	Elapsed time(sec): 2.57	----------	Loss: 262287.13	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1438.67
Epoch: 560	----------	Elapsed time(sec): 2.57	----------	Loss: 262260.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1441.25
Epoch: 561	----------	Elapsed time(sec): 2.57	----------	Loss: 262234.48	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1443.82
Epoch: 562	----------	Elapsed time(sec): 2.57	----------	Loss: 262208.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1446.39
Epoch: 563	----------	Elapsed time(sec): 2.57	----------	Loss: 262182.03	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1448.97
Epoch: 564	----------	Elapsed time(sec): 2.57	----------	Loss: 262155.88	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1451.54
Epoch: 565	----------	Elapsed time(sec): 2.57	----------	Loss: 262129.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1454.12
Epoch: 566	----------	Elapsed time(sec): 2.57	----------	Loss: 262103.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1456.69
Epoch: 567	----------	Elapsed time(sec): 2.57	----------	Loss: 262077.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1459.26
